chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000030,2024-01-02 06:00:00,GPU,Intel,10nm,65.73242883117646,188.68190590290072,6301.004369660528,1.3389722812657825,PASS,33.39485224885922,140.91546818619156,0.000540475672318333,0.9688826293921141,False
DEMO_000031,2024-01-02 07:00:00,ASIC,NVIDIA,7nm,64.58165012331358,179.040194248219,9138.767754057892,1.234299454220508,PASS,51.04310678633438,145.05409820608526,0.0015039669212282322,0.7620738592252181,False
DEMO_000032,2024-01-02 08:00:00,GPU,Intel,7nm,76.32961751509826,143.73137534327958,9187.694619205206,1.4594828098025165,PASS,63.9226793541901,98.48103340300935,0.0006540714840839524,0.8576834489495381,False
DEMO_000033,2024-01-02 09:00:00,GPU,AMD,10nm,65.50423961774719,213.3040674625687,9178.718013945214,0.9784477705778357,PASS,43.03114386487696,218.00250751923025,2.6724565507223538e-05,0.8930815779230806,False
DEMO_000034,2024-01-02 10:00:00,ASIC,AMD,10nm,80.17501229084182,158.05601959394426,6789.880429685767,1.0254213423360263,PASS,42.958695575969784,154.13763403234293,0.0010781404464833193,0.8374454394001004,False
DEMO_000035,2024-01-02 11:00:00,GPU,AMD,7nm,90.0,195.39027798011966,5460.977576733594,1.474743342698758,PASS,27.949075221077432,132.4910391679127,0.0009927030431620804,0.9634534707260457,True
DEMO_000036,2024-01-02 12:00:00,ASIC,Intel,14nm,67.0445875985345,191.89790674743793,8839.550708617133,1.090010235977047,PASS,46.06382038471689,176.05147219138487,0.00029288264332761476,0.9946730506833028,False
DEMO_000037,2024-01-02 13:00:00,ASIC,AMD,7nm,71.52315513576625,162.43943955314347,8281.308176620943,1.0995294962886206,PASS,50.9808960151678,147.73540873750602,0.0004407792820157113,0.950909341435806,False
DEMO_000038,2024-01-02 14:00:00,CPU,NVIDIA,10nm,73.79482057165508,172.53392543417553,9506.564952144698,1.0686414621750218,PASS,55.099685051631226,161.4516482291588,0.001866485319821092,0.8937339391379674,False
DEMO_000039,2024-01-02 15:00:00,ASIC,NVIDIA,7nm,88.11504812593516,168.72214245358427,6949.194757985692,1.3722668934800586,PASS,41.187212638065134,122.95140490178713,0.0003799687723683861,0.9235674084424608,True
DEMO_000040,2024-01-02 16:00:00,CPU,Intel,10nm,69.17352214961811,115.67215705824876,9140.177564384541,1.0119813580162313,PASS,79.01795727542147,114.30265601433487,0.0011786359028174377,0.8364961650320538,False
DEMO_000041,2024-01-02 17:00:00,ASIC,NVIDIA,10nm,61.709830803416374,151.7187106335905,9581.618168329118,1.203367561841649,PASS,63.153833355921954,126.07844472839058,4.3345036748482755e-05,0.8602709387702797,False
DEMO_000042,2024-01-02 18:00:00,ASIC,NVIDIA,14nm,57.33659494374296,182.22741701833982,7857.035418425974,1.1601567267329194,PASS,43.11664812565072,157.07137908125972,0.00010601023928785766,0.881825915483732,False
DEMO_000043,2024-01-02 19:00:00,CPU,Intel,10nm,69.42016052567766,195.78558952084984,8625.394254897225,1.3554773375256652,PASS,44.055307012157186,144.4403267399834,0.00029058375903162316,0.8971741993524645,False
DEMO_000044,2024-01-02 20:00:00,CPU,AMD,10nm,65.51619780946118,128.3808098450415,8572.949686286143,1.1154476006502532,PASS,66.777501221825,115.09353713271835,0.00043944546318912167,0.9210391340595113,False
DEMO_000045,2024-01-02 21:00:00,ASIC,AMD,14nm,90.0,165.8649390543906,6767.795706455525,1.262290886866991,PASS,40.80305183867835,131.39993386632756,0.0008470293070364205,0.7684911402393286,True
DEMO_000046,2024-01-02 22:00:00,GPU,AMD,10nm,87.69862420676967,154.52610639832602,8796.644903426912,1.0243175739934096,PASS,56.92659388408822,150.85761517874752,0.0022224668231662073,0.8467435744480701,True
DEMO_000047,2024-01-02 23:00:00,CPU,Intel,14nm,59.65627172076402,146.46377806255214,10433.747511351521,1.54109115580158,FAIL,71.23773296968653,95.03901019169159,0.0002462076496909344,0.730297793141646,False
DEMO_000048,2024-01-03 00:00:00,GPU,NVIDIA,14nm,62.89239896450822,160.6800788767508,8033.305901813955,1.1640611513019437,PASS,49.995655702757524,138.03405319131065,2.4288302460960342e-05,0.9095982662007128,False
DEMO_000049,2024-01-03 01:00:00,GPU,AMD,10nm,70.73770107886887,156.53992231998413,5808.612592022514,1.201314522732805,PASS,37.10626979965594,130.30719212806983,0.0008076563257237441,0.8188381407365883,False
DEMO_000050,2024-01-03 02:00:00,GPU,AMD,10nm,83.97226422558762,166.24222706617763,6969.160203628985,1.4482131538275813,PASS,41.92172065196591,114.79126993620015,0.0004636514710028536,0.8334931593774598,False
DEMO_000051,2024-01-03 03:00:00,CPU,Intel,7nm,70.57013136371052,193.25150282850157,5330.855826722559,1.1119990838542186,PASS,27.585067897005462,173.78746586614685,0.00011066189084252518,0.9721010296272719,False
DEMO_000052,2024-01-03 04:00:00,GPU,AMD,14nm,63.52759362011953,173.523827725941,9935.391693569098,1.4501073514407925,PASS,57.25664206336432,119.66274603982376,0.0003414286087648706,0.9246420934977463,False
DEMO_000053,2024-01-03 05:00:00,CPU,Intel,7nm,69.41118190097275,159.31773776618107,9146.157944492143,1.1382793238793059,PASS,57.408284053815066,139.9636577981749,0.0006779994598574826,0.8136468502108154,False
DEMO_000054,2024-01-03 06:00:00,GPU,NVIDIA,10nm,63.71515136103953,205.93875170469238,7247.946092498272,1.3007547275731888,PASS,35.19466847546753,158.32250872453966,0.0007357339766307602,0.9986997233200745,False
DEMO_000055,2024-01-03 07:00:00,ASIC,Intel,7nm,76.02477209439482,183.29788787641007,5872.910117046596,1.1140977539761052,PASS,32.04024980913281,164.52585710925092,0.000346192147814096,0.9185360597003056,False
DEMO_000056,2024-01-03 08:00:00,ASIC,Intel,14nm,62.90966288335295,147.22804684189956,6750.057562636264,0.9965945332282898,PASS,45.84763370449922,147.73114033144515,0.00018207607875606307,0.829702337117098,False
DEMO_000057,2024-01-03 09:00:00,CPU,Intel,7nm,64.89563947573033,113.48638792941284,7042.584551454279,1.2621891525810922,PASS,62.05664555853765,89.91234609910946,0.0018199033704277435,0.9500122016444095,False
DEMO_000058,2024-01-03 10:00:00,ASIC,Intel,14nm,81.61933813456096,120.36507957238604,8164.111398530088,1.29598551014753,PASS,67.82790679434807,92.87532818070176,0.0005443744624167853,0.9747967338189143,False
DEMO_000059,2024-01-03 11:00:00,ASIC,NVIDIA,10nm,62.31635052685928,177.996973449469,8113.63901479757,1.002617138651064,PASS,45.583016708432545,177.53234668315042,0.00026232496985922015,0.9962406480819276,False
DEMO_000060,2024-01-03 12:00:00,GPU,NVIDIA,10nm,55.53871967439838,131.09062562241056,10012.147963060554,1.1539412521636931,PASS,76.37577374830173,113.60251258598268,0.00016457382048613476,0.7831606046330928,False
DEMO_000061,2024-01-03 13:00:00,CPU,AMD,14nm,70.94993751356304,119.75833568664156,6960.867713452936,1.380113844230536,PASS,58.124285658634,86.7742441591195,0.0006567134045626736,0.9752067121947298,False
DEMO_000062,2024-01-03 14:00:00,GPU,NVIDIA,10nm,66.39526595795404,127.25744019938402,5737.718218469107,1.2900178426194915,PASS,45.0874872972408,98.64781400308146,0.0001386569676431199,0.9440801512474446,False
DEMO_000063,2024-01-03 15:00:00,GPU,NVIDIA,10nm,75.11415500929954,129.378470637279,6264.532287286563,1.1407177497323924,PASS,48.420206672944744,113.41847768006649,9.41959655295486e-05,0.8580063060871311,False
DEMO_000064,2024-01-03 16:00:00,GPU,AMD,10nm,73.1747193473109,175.51943003346753,7965.462718330248,1.1103711447548317,PASS,45.382227579085786,158.07275870107554,0.00037733460948931444,0.9726648499871807,False
DEMO_000065,2024-01-03 17:00:00,GPU,NVIDIA,10nm,69.68081505356638,145.29773772653172,6906.982899581314,1.4922366487702163,PASS,47.53675458169286,97.36909882643256,0.00017123627613259496,0.9847625516016617,False
DEMO_000066,2024-01-03 18:00:00,GPU,Intel,14nm,69.38956574530005,108.82876199101783,7561.987181730461,0.9829601895295712,PASS,69.48518979159745,110.71533023438265,0.0004956487874967038,0.8468402857358981,False
DEMO_000067,2024-01-03 19:00:00,GPU,Intel,7nm,62.64141550677165,150.9313469328707,7318.949629520835,1.1911202138387096,PASS,48.491912238589265,126.71378184948544,6.274684788568367e-05,0.8196556533102067,False
DEMO_000068,2024-01-03 20:00:00,GPU,AMD,7nm,70.83347070993243,156.66798397344726,9485.357680557774,0.9802954689459082,PASS,60.5443271815216,159.81710508354095,0.0005320200825606211,0.9956387942055928,False
DEMO_000069,2024-01-03 21:00:00,CPU,AMD,10nm,78.81284781432768,135.61989415677445,7119.551469361517,1.3972221967266423,PASS,52.49636503278367,97.06394192312393,0.0001665465457824755,0.9184438912905728,False
DEMO_000070,2024-01-03 22:00:00,ASIC,AMD,7nm,60.265532586005236,184.676552525781,7433.986884578285,1.1989314581687494,PASS,40.25409172363933,154.03428717089164,1.2148197393121848e-07,0.8265915157614957,False
DEMO_000071,2024-01-03 23:00:00,GPU,Intel,7nm,69.94602623638465,137.37183342923146,9075.925371738163,1.226726112715415,PASS,66.06831360676074,111.98248085316497,6.787324073264738e-05,0.9068752137953134,False
DEMO_000072,2024-01-04 00:00:00,GPU,NVIDIA,10nm,80.38388755734611,183.2501305991145,7152.527133451886,1.6153338464441414,PASS,39.03149814991973,113.44412240386454,0.0013561449216118887,0.9141392652490342,False
DEMO_000073,2024-01-04 01:00:00,GPU,Intel,10nm,75.05424093216699,167.90348339024928,8634.818561685526,1.110979098639541,PASS,51.42727468980539,151.13109112120736,0.0010100380858048508,0.942887542094446,False
DEMO_000074,2024-01-04 02:00:00,GPU,AMD,7nm,83.09472896350712,177.7981652413322,8497.227893032637,1.4622863871087801,FAIL,47.79142620228407,121.58915436043496,0.00013303141870544839,0.8358783723664328,False
DEMO_000075,2024-01-04 03:00:00,GPU,NVIDIA,14nm,64.31857670165665,117.04347477580815,8212.64878844162,1.1413902128387716,PASS,70.16750659678041,102.54466304271811,0.0007533772738017409,0.7567117487682194,False
DEMO_000076,2024-01-04 04:00:00,GPU,NVIDIA,10nm,51.69231551605134,152.94930576714307,6298.405425940266,1.164973131362265,PASS,41.17969280311244,131.28998570833244,0.00046897632458643766,0.8080861319610241,False
DEMO_000077,2024-01-04 05:00:00,ASIC,Intel,14nm,72.00651803955687,148.41515986275692,9844.661336782905,1.5957262884930898,PASS,66.3319120896174,93.00790551173502,0.0017685895117032975,0.8424576093194283,False
DEMO_000078,2024-01-04 06:00:00,ASIC,AMD,7nm,73.62570815026486,107.339804252774,11331.02569487467,1.1758364434107489,PASS,105.56219823348374,91.28803997723818,0.00023388758468120916,0.9765879077569216,False
DEMO_000079,2024-01-04 07:00:00,GPU,Intel,10nm,83.68421954472676,183.15182189408728,8013.242207401092,0.9938442893557128,PASS,43.75191098036129,184.286234630196,0.0005720045730248467,0.9579754290762807,False
DEMO_000080,2024-01-04 08:00:00,ASIC,NVIDIA,14nm,81.88145734706984,125.47797309277951,6430.467689944438,1.2422878182189467,PASS,51.24778103635523,101.00555704770234,3.2821951215972264e-05,0.9420823812601635,False
DEMO_000081,2024-01-04 09:00:00,CPU,Intel,10nm,75.36743623012461,131.71296513492052,8043.654062487534,1.1740894762249492,PASS,61.06956937950638,112.18307275729727,0.0002522953397590112,0.7899782059903745,False
DEMO_000082,2024-01-04 10:00:00,GPU,Intel,7nm,77.65390214170434,119.60052493206823,9484.790210878999,1.255064376260079,PASS,79.30391790726884,95.29433485193923,0.0016595920786641,0.9830848180290616,False
DEMO_000083,2024-01-04 11:00:00,CPU,AMD,14nm,68.0817854179336,171.0355897821112,7077.218486426589,1.1799603310008346,PASS,41.37863058467848,144.95028797878308,0.0003871578748765201,0.8502884535370662,False
DEMO_000084,2024-01-04 12:00:00,CPU,AMD,7nm,57.80885388680783,104.22210843682213,7806.651223822716,1.5323316924307147,PASS,74.9039847774236,68.01537092239877,0.00016975407249992245,0.7939911531313962,False
DEMO_000085,2024-01-04 13:00:00,GPU,NVIDIA,7nm,71.1772121738091,168.53624401393705,8510.981204618212,1.2835103758253903,FAIL,50.4994118886048,131.30882865325964,6.407066578543061e-05,0.9501237739201513,False
DEMO_000086,2024-01-04 14:00:00,ASIC,Intel,10nm,79.82573463627777,181.33541958730382,9804.571778308888,1.0387553058411272,PASS,54.068707595145156,174.5699093594216,0.0006079018237562055,0.9476834683916054,False
DEMO_000087,2024-01-04 15:00:00,CPU,Intel,14nm,76.56360869828548,166.1153528287728,9163.13559963406,1.2186820203035782,PASS,55.16128066187339,136.30737966199982,0.0005176160301193583,0.960079684229058,False
DEMO_000088,2024-01-04 16:00:00,GPU,Intel,7nm,78.33807339159365,171.37885451539287,9225.301954298393,1.080055526374944,PASS,53.82987288825528,158.6759664946136,0.0002341535055413361,0.9655660205767205,False
DEMO_000089,2024-01-04 17:00:00,CPU,NVIDIA,7nm,65.72244312953248,172.78639408734128,7360.597164985362,1.162842923624557,FAIL,42.59940259685421,148.58962511357055,0.0015073693979444274,0.8317387044131864,False
DEMO_000090,2024-01-04 18:00:00,CPU,NVIDIA,14nm,67.34453161981577,121.51727019822708,8602.878432760885,1.0634338934149765,PASS,70.79552082372568,114.26875798363164,1.1226502847869676e-05,0.9953002643969366,False
DEMO_000091,2024-01-04 19:00:00,CPU,AMD,7nm,74.83425488114604,193.04204938993033,6917.0550093123065,1.5160677784809033,PASS,35.831856485010576,127.33075138854151,0.0001810044662206467,0.8670334102770582,False
DEMO_000092,2024-01-04 20:00:00,CPU,AMD,7nm,64.53492605491246,136.19771237599505,9268.289149827817,1.0962923077232667,PASS,68.05025567713838,124.23485179682112,0.0012695936934896046,0.9880012403793178,False
DEMO_000093,2024-01-04 21:00:00,ASIC,AMD,14nm,64.84282930066998,148.00837147230084,9726.82946117842,1.3031346527991206,PASS,65.71810340470341,113.57872431247246,0.00019351953623353223,0.8472761523113778,False
DEMO_000094,2024-01-04 22:00:00,CPU,Intel,14nm,72.97982236377452,140.02088044947124,8830.045353158934,1.151478086718506,PASS,63.06234702148867,121.60099446486575,0.00014534518566117546,0.8427904879017012,False
DEMO_000095,2024-01-04 23:00:00,CPU,Intel,14nm,77.60904743156908,164.74626362631926,7448.884119807777,1.0262380241140814,PASS,45.21428259340366,160.53416435094525,0.00038202136971658235,0.9321225745830513,False
DEMO_000096,2024-01-05 00:00:00,CPU,AMD,14nm,68.0047132667059,133.85888270587733,7694.4093079376025,1.229647395434926,PASS,57.481499564315165,108.85956673663466,0.0008680727484869858,0.9589238989604224,False
DEMO_000097,2024-01-05 01:00:00,ASIC,Intel,10nm,58.36810538946361,152.00747172712107,10709.774315993014,1.260103775562856,FAIL,70.45557823117312,120.6309152269806,5.443152166438284e-05,0.9437957775896839,False
DEMO_000098,2024-01-05 02:00:00,CPU,AMD,14nm,62.6419608495717,112.93968548561985,7473.934333064755,1.283793979913177,PASS,66.17633386287747,87.9733720929724,0.0014325337021425268,0.8731519269654805,False
DEMO_000099,2024-01-05 03:00:00,CPU,NVIDIA,10nm,72.03672084893098,184.93995625504715,9574.991251175852,0.8066671268188585,PASS,51.77351311779898,229.2642777999015,0.000792550440506059,0.9951505223086653,False
DEMO_000100,2024-01-05 04:00:00,ASIC,AMD,10nm,71.91520963865965,170.1222283785061,8508.337397327783,1.0147731429496363,PASS,50.013084582912505,167.64557631473437,9.99884020783785e-05,0.8438949996190522,False
DEMO_000101,2024-01-05 05:00:00,ASIC,NVIDIA,10nm,72.41238137655348,141.23220714294692,7498.795327310236,1.3436332078532827,PASS,53.09550476486144,105.11217370743094,0.0006224112211387216,0.9979830026299892,False
DEMO_000102,2024-01-05 06:00:00,ASIC,Intel,7nm,75.21295290595756,135.92552909922568,5983.026458795863,1.061458955608681,PASS,44.01694441393899,128.05537923157922,0.0002430329478827,0.9338073914106945,False
DEMO_000103,2024-01-05 07:00:00,CPU,AMD,10nm,70.0581055854245,169.3388473895309,8317.40057088276,1.2304416075465165,PASS,49.11690789857691,137.62444828827776,0.00025732870959337416,0.6505354006377632,False
DEMO_000104,2024-01-05 08:00:00,ASIC,Intel,10nm,72.65056044840313,128.78119858092114,8136.651299909184,1.0112962957156821,PASS,63.181981450471014,127.34269780923528,0.0007645978256567997,0.7257105277923076,False
DEMO_000105,2024-01-05 09:00:00,ASIC,NVIDIA,7nm,69.54973177171134,153.76095947295508,10709.802007189,1.309740165323766,PASS,69.65228393409409,117.39806378690814,0.0016455191067279175,0.9992722521730457,False
DEMO_000106,2024-01-05 10:00:00,CPU,NVIDIA,7nm,81.48733482929438,184.8419636229422,6709.710956866253,1.339690439399336,PASS,36.299716933073405,137.97363792923534,6.771280581810302e-05,0.9101243916973266,False
DEMO_000107,2024-01-05 11:00:00,ASIC,NVIDIA,7nm,84.32342031217502,125.66228642588422,11442.152887321678,1.309786485925855,PASS,91.0547882961709,95.94104670965262,0.0002729071907722059,0.9554462444700005,False
DEMO_000108,2024-01-05 12:00:00,CPU,Intel,14nm,58.109887176199656,161.0580248736061,8568.21579424489,1.3548835218530395,PASS,53.19955836394362,118.8722294395692,0.00032786944681838514,0.9601964188847627,False
DEMO_000109,2024-01-05 13:00:00,GPU,Intel,7nm,67.44748057897746,159.47175800806477,8566.743831833237,1.4345850217349299,PASS,53.71950456205544,111.16229124935795,0.00023605237108317035,0.910026909782053,False
DEMO_000110,2024-01-05 14:00:00,ASIC,Intel,7nm,70.32724491540708,147.07989544011951,7110.391798351654,1.0238888802586539,PASS,48.3437371033929,143.64829843934268,0.00022564128250323159,0.8884624343907483,False
DEMO_000111,2024-01-05 15:00:00,GPU,Intel,10nm,67.33085287985679,134.8863124768819,8472.059461331703,1.0816992103272955,PASS,62.80888924725943,124.69854021255004,2.6842110747314248e-05,0.9885471185203096,False
DEMO_000112,2024-01-05 16:00:00,CPU,NVIDIA,7nm,87.92922591330873,186.44391170683156,8709.57639234982,1.3346315355455691,PASS,46.71419041049163,139.69691764447722,0.0005784470051316598,0.9883205294601802,True
DEMO_000113,2024-01-05 17:00:00,ASIC,NVIDIA,14nm,72.23955278089734,132.072940926991,9405.990937731316,1.3695329657756221,PASS,71.21815317893831,96.43648179888298,0.00028654063598325565,0.8712330881066135,False
DEMO_000114,2024-01-05 18:00:00,CPU,AMD,7nm,61.94628172949656,95.6388329661114,6532.516688612085,1.098848556964211,PASS,68.30401925676794,87.03549944164536,0.00010832844428968109,0.9304768125002778,False
DEMO_000115,2024-01-05 19:00:00,GPU,AMD,14nm,75.96442339560672,169.21600774893102,10110.171283682059,1.0884170902011623,PASS,59.747132781212464,155.46981876006407,0.000846500807839973,0.7460352172119762,False
DEMO_000116,2024-01-05 20:00:00,CPU,Intel,7nm,72.70974538846193,113.96089950696498,8542.12328565797,1.1021679765104242,PASS,74.95661514268672,103.3970337876961,0.0008111621637664848,0.8819173221681615,False
DEMO_000117,2024-01-05 21:00:00,ASIC,NVIDIA,7nm,73.04192919553421,170.75643434565262,8912.343342960969,0.9592357553934081,PASS,52.193309008316575,178.01299981319073,0.0003331471131446317,0.9839622885099897,False
DEMO_000118,2024-01-05 22:00:00,ASIC,NVIDIA,7nm,88.0787615879919,190.04709743530333,7668.586607742859,1.0092883226738887,PASS,40.35097989514643,188.2981237034578,0.00017723202427630594,0.9585384546590926,True
DEMO_000119,2024-01-05 23:00:00,GPU,NVIDIA,7nm,73.5078517575481,168.89249635196023,6607.786042581424,1.012906103245477,PASS,39.12421324397537,166.7405259093688,0.0005081836242885043,0.9577167818552224,False
DEMO_000120,2024-01-06 00:00:00,CPU,AMD,14nm,66.96338476126004,182.14233905662473,8109.086941104931,1.155885228929155,PASS,44.520603957896704,157.57822186668704,0.00016994553212316843,0.8251646289287837,False
DEMO_000121,2024-01-06 01:00:00,ASIC,AMD,14nm,50.44723573689899,210.60147320788943,8280.943324734828,1.240625477375093,FAIL,39.32044348313045,169.75427076790217,0.00013459893493717392,0.9935055007775417,False
DEMO_000122,2024-01-06 02:00:00,GPU,NVIDIA,10nm,68.34600981856488,179.0028138782684,5921.857597828264,1.2650209247463557,PASS,33.08248328350552,141.50186006935778,0.0006556206324886139,0.8072608079892702,False
DEMO_000123,2024-01-06 03:00:00,ASIC,NVIDIA,14nm,83.0596991732719,159.9172017787631,9189.928107747688,1.1237156620086477,PASS,57.466789097907444,142.3110909506327,2.0580421649504536e-05,0.8512982214460236,False
DEMO_000124,2024-01-06 04:00:00,ASIC,NVIDIA,7nm,69.08830880443813,199.01844550570945,9494.786950844871,1.1274019325578681,PASS,47.708075132023296,176.5283877544658,4.978226744548748e-05,0.9645595076897427,False
DEMO_000125,2024-01-06 05:00:00,CPU,AMD,10nm,47.59950101480497,202.64326634539754,6905.50306426831,1.2185492242726892,PASS,34.07714052781872,166.29879393370297,3.4056592376928565e-06,0.7849862420318263,False
DEMO_000126,2024-01-06 06:00:00,ASIC,NVIDIA,10nm,65.01637607807554,203.06315349778262,6466.121974591862,0.9755978164275859,PASS,31.842911248113115,208.1422796141068,8.299375519972731e-05,0.9621469701646779,False
